1.161507,0.141773,5.246907,5.392921,16.618971,3.497608,1.213640,0.921060,3.211279,-0.195577,1
0.359490,3.614087,16.595643,-6.485707,15.666513,-0.698800,-8.950544,-10.054879,8.380017,2.079921,1
-1.360747,0.447893,11.313580,0.621859,10.402418,4.231343,-2.706104,8.261418,3.367205,-0.414441,1
0.420900,2.633615,-1.588937,-5.566334,16.639732,2.020225,3.628371,-0.140643,2.153705,4.006493,1
-3.337928,5.141319,3.716381,-1.913399,8.410347,-2.639657,-5.443374,1.390806,8.184765,11.393009,1
0.257735,6.176829,0.214973,1.785634,7.848780,11.445009,-2.584947,-0.219255,13.707322,-1.231961,1
5.084455,3.161712,11.412143,2.735688,8.417746,5.212086,1.187568,5.338008,7.991184,2.726785,1
-6.017801,1.241498,10.009822,4.659852,10.546637,0.028757,-2.063738,5.069794,7.585273,5.536122,1
4.779928,2.485203,8.875435,0.530176,16.835235,-0.389089,-3.510113,-4.550829,8.703113,1.043413,1
14.114764,3.579939,7.637123,-0.394207,12.709647,-1.304768,-4.424904,-2.354038,4.759572,-6.181871,1
3.899865,-1.343105,4.240488,3.769980,10.823047,11.004259,-1.891320,-0.799287,9.505638,-1.411823,1
-2.948403,8.503115,1.092359,0.602206,11.968761,1.815245,-0.744277,0.282192,5.701792,-0.785293,1
2.055237,-0.603094,13.520624,-3.077529,11.753873,-1.498440,-3.883078,1.812582,0.725850,-1.278059,1
2.480290,-0.128696,12.756401,-2.405739,15.615629,5.650374,1.159847,1.014684,14.813294,-11.772207,1
-2.447531,3.978887,15.598576,4.773879,17.083527,-3.199669,-6.250884,-4.177912,10.893597,-3.000578,1
0.205494,1.399464,9.863360,-7.145357,5.257585,0.271702,0.461432,2.357700,2.924177,-1.064739,1
3.038020,8.438101,14.342589,4.031738,14.459789,0.755806,-3.942304,-11.836306,9.135053,-1.429806,1
6.430317,-1.039268,3.064922,5.010664,10.772219,-8.045886,-7.892332,-8.025118,7.948306,-1.418751,1
-4.695321,-6.726961,6.875902,-6.609950,15.412841,2.846449,-3.038368,0.766658,5.518023,7.534452,1
1.335831,6.305172,9.530275,10.259180,6.437321,5.642484,-0.746684,6.845175,4.432303,1.422689,1
-6.878391,-3.315870,4.940286,1.960100,10.804932,4.966955,0.647858,11.577119,12.639560,6.844240,1
1.823458,-0.761329,8.141974,-0.590995,13.609476,-5.976258,0.708281,-5.764475,7.322032,-2.937351,1
0.506482,2.632176,15.600714,-5.998337,8.154870,2.119961,5.362389,6.697381,6.070554,10.273625,1
0.953961,5.558943,6.669769,-1.154925,13.682088,0.759126,-3.844457,0.578067,6.294611,-2.253717,1
4.271890,-0.846401,10.468561,3.383712,14.808564,1.457176,-3.782866,-6.183835,13.663343,-8.484065,1
4.119772,-2.294140,14.269248,4.266459,13.830070,-3.782140,-1.993303,-3.231905,4.516690,4.325768,1
1.894304,5.160141,8.140527,2.606555,9.506956,-2.781449,-4.261826,6.092850,12.120948,-9.008032,1
-2.402120,-4.239529,10.239138,0.276138,10.955867,1.201518,-7.399948,-4.156124,11.919020,-3.958905,1
2.006400,-0.104529,19.527098,0.704127,11.095296,2.817812,-4.328045,-3.205890,7.249749,-6.903436,1
4.633852,2.767475,5.930895,2.303460,15.290917,-1.315447,-3.742806,-0.296533,6.206476,-0.275089,1
3.252814,11.920684,8.105487,-0.660813,16.469088,9.285085,-2.217085,0.336741,11.100073,-0.300418,1
-1.092864,-0.166796,11.103413,3.588990,11.020123,3.805589,-5.259906,-4.626692,11.519059,-0.286821,1
0.730952,-4.240555,7.100319,4.417193,16.279133,-5.357674,-6.328619,0.045317,11.917478,-0.149485,1
5.675436,-4.625874,8.936304,7.820478,16.448412,-0.828388,3.147817,-3.739068,3.691800,-4.460613,1
1.811951,3.868138,12.776222,2.210078,13.676702,5.783901,-9.161316,-1.111739,9.512988,1.207254,1
-9.060337,2.710674,8.601891,-8.611302,6.406700,6.592170,-6.550714,-8.765135,4.395729,8.483847,1
-2.061176,7.712054,3.310557,1.565437,16.599166,-0.563382,-5.655410,5.443305,10.987415,11.978173,1
0.966826,-3.310643,4.691334,-1.183720,5.012086,-3.057249,-4.943500,-2.708593,9.841569,4.268395,1
3.845852,7.811212,13.506419,-1.413038,8.221469,2.114454,-0.728628,5.851593,7.926067,0.242744,1
3.224146,-6.717690,5.481264,2.371950,12.482102,-2.272060,-3.337377,-4.736021,12.484689,-5.967255,1
1.909796,3.521466,12.224387,0.796683,14.549500,-0.611574,-9.328163,-7.057383,13.822776,-10.403251,1
3.810367,2.821363,6.618057,1.123430,9.432468,-1.580255,-7.848856,0.382276,8.447817,2.314303,1
2.389050,1.108805,9.292961,0.768314,9.724818,-4.982080,-9.460320,-0.874017,10.636253,-0.951409,1
3.987321,2.955387,13.141230,1.868898,12.055354,-3.276377,-3.475338,-2.726734,13.626028,-7.277307,1
-1.882229,5.297113,9.947993,1.602899,5.424438,-0.010719,5.701332,-1.230373,7.438862,2.115063,1
2.640035,4.827445,15.502280,6.780742,8.181413,-4.050445,-1.280236,4.501970,8.662244,-1.781913,1
3.955596,-1.983224,1.085907,-0.132719,11.379575,-2.558479,-12.324599,-4.456890,11.022570,1.419655,1
-2.337674,4.571288,5.596751,2.112548,13.198501,-2.134421,-9.809893,5.971329,16.169512,2.568868,1
-4.128111,2.442789,10.664905,6.639089,2.524592,-0.683391,7.395936,-1.264344,3.837662,-1.507799,1
2.561446,-4.707575,8.440167,11.071169,8.323609,0.359696,-6.045344,2.387060,8.739157,-2.528410,1
-1.601346,-1.140136,9.479839,3.664598,12.811223,-0.284127,-5.079223,-1.134954,16.721250,1.924656,1
1.122870,2.664681,4.454315,5.154847,11.229391,1.818072,-1.846690,6.989283,12.114674,5.382418,1
7.377092,-0.078154,10.513770,-4.958253,13.253030,-2.297481,-4.299958,-1.742191,7.860813,-4.746563,1
0.961853,0.800231,6.130958,0.900609,16.993733,9.180575,3.239441,1.983711,6.316664,0.359944,1
0.647655,-6.082882,6.506716,6.656160,9.152722,-0.422417,-6.022335,-3.974909,8.079318,-4.594511,1
2.228326,1.725575,10.065923,8.117857,19.258537,2.846864,1.265600,3.260747,8.208979,-0.813771,1
11.407705,2.159861,7.817876,-0.992187,12.964850,-4.210250,-3.271819,-4.088114,14.370974,-1.553522,1
-9.376289,11.369930,7.633249,3.334770,11.230815,0.003476,-5.809958,6.930079,8.012791,9.856557,1
3.210790,3.063795,7.948135,0.955840,8.077831,-0.216435,-1.948717,4.853599,11.948105,-11.147342,1
-4.411821,3.687926,7.888343,1.645642,10.766363,0.761597,-1.610971,-4.259451,12.276377,8.910685,1
-3.157458,-0.400735,7.610172,2.522585,9.483451,-2.142985,-3.902815,7.127552,9.090932,-0.774563,1
5.213597,-1.491089,12.487398,0.498909,13.509411,1.548541,-7.157844,-1.561425,12.242848,-7.979864,1
-4.553298,3.965270,4.523000,-4.849703,14.331534,3.356380,-1.666629,3.233733,12.514973,2.480270,1
4.566770,5.427575,13.490802,-5.159851,9.608961,-4.091600,-4.821432,0.570629,6.320284,-8.296173,1
-4.541921,5.239140,5.708940,-7.224987,7.627812,8.025330,0.224245,-1.736948,6.202024,3.432912,1
-3.638470,1.469824,4.698980,7.179390,14.536830,-0.303564,2.820813,3.079903,20.332038,-1.793711,1
-1.864380,7.347100,15.062981,8.458318,7.210728,4.061100,2.410120,-3.430561,3.423783,-5.226822,1
7.477442,4.854210,6.072139,0.191231,21.675027,-5.061753,-0.956865,0.212106,8.270996,-5.061838,1
-4.431831,8.048083,13.753223,0.864242,13.217401,-2.733757,-5.923992,2.047398,5.411383,8.850393,1
-1.158207,4.088387,9.868147,1.706344,12.908773,-1.421568,-10.441425,-2.816516,6.460610,-8.458745,1
-9.822978,0.202368,8.114200,4.345704,13.617000,-5.805052,-4.473124,1.725061,7.301149,1.742274,1
-9.152369,-0.211274,14.883407,-1.812181,11.946192,-5.706102,-8.581077,-2.418752,9.621847,-8.195313,1
6.447171,-3.112443,9.721853,-5.121364,12.046280,-0.219831,-0.975679,-1.123052,15.500540,-8.394700,1
-5.254656,-2.509667,14.315472,8.125957,9.434877,-3.075124,-6.809691,-6.984499,8.506686,0.347740,1
-7.890993,6.503616,-2.500910,1.039296,9.315721,0.425577,-1.015739,2.358899,14.949061,-1.728512,1
-8.857029,0.417641,5.726484,4.141002,11.370515,1.168513,-4.286618,2.568345,10.860014,-2.109146,1
2.714516,1.638053,11.686272,-2.217635,9.340466,-0.642801,-4.198083,-2.779746,15.739744,3.092842,1
4.723302,1.233235,12.825348,-0.483183,16.705497,5.747100,-9.580004,-11.083582,6.487472,-8.411405,1
-3.618714,3.225695,5.024884,0.315891,16.004427,1.306143,5.366053,1.947536,4.708211,6.340923,1
-1.583035,0.062973,11.001682,0.574289,14.106861,-0.860196,-6.399057,0.296405,4.773536,-4.039869,1
-7.146164,1.046044,9.457876,-1.998674,13.384626,0.047023,-7.243903,-3.556421,10.144402,4.903950,1
-3.664946,1.783793,2.428187,3.859001,7.792738,-5.956105,-1.276559,0.054097,10.876415,3.719248,1
1.907669,1.136304,10.756094,9.180530,11.342299,0.909002,3.048722,-3.825508,9.807914,0.388934,1
-2.370716,-3.163150,7.029485,-3.912321,8.914469,9.066557,-2.146261,3.641041,11.645393,-0.031481,1
4.108492,1.089350,14.050303,4.995962,13.956967,2.751347,0.691573,-5.212324,2.012715,2.074094,1
10.352180,2.084864,6.621081,-0.081560,12.471685,-1.393120,-3.463921,0.037295,11.935331,-0.119261,1
-6.723140,-2.501117,5.636210,-1.049619,13.243502,-3.194104,-3.147536,2.890470,3.582886,-5.926080,1
-4.509665,-1.714632,4.873063,5.398662,7.880214,-3.679443,-2.928502,1.821107,13.054301,-0.896473,1
-0.029210,4.448806,14.091572,2.473783,7.033560,7.010658,-9.301026,-4.823925,8.657183,1.226908,1
-3.667608,8.198991,8.307503,-0.319150,10.846927,2.922867,-2.845778,-5.721591,13.084801,3.398603,1
1.465500,-1.892856,7.870727,-3.040543,9.303642,-0.749433,-2.185402,-0.673232,5.292265,-1.529399,1
-5.036396,5.727482,8.260646,0.155402,9.717165,-1.239117,-1.921516,4.017861,6.288108,1.902250,1
-4.797295,4.279972,0.878429,-3.407999,3.539602,-1.405549,3.208867,-1.061828,4.962928,2.657150,1
-2.395638,3.790096,9.628709,2.522044,9.429838,3.479622,-1.569849,-1.302668,1.446520,1.508202,1
-5.296081,9.781806,8.413507,-3.193232,12.657529,-7.370675,-3.428759,0.652493,8.046474,4.376042,1
-4.799139,2.843075,2.716262,-1.040686,17.303911,-0.641880,-4.063155,-3.975747,9.810510,-1.046299,1
4.696067,-4.873296,7.578096,1.346153,12.883763,3.566186,-11.120765,-3.914883,15.732892,-2.415004,1
5.249845,1.357143,7.544308,8.075446,16.622820,-3.219878,-0.339339,0.426001,9.705076,-1.594830,1
4.030187,-1.727905,11.958456,4.439735,12.826673,9.997634,-2.002123,-3.252986,12.038639,-1.381701,1
-1.305770,8.311971,4.791471,-11.298005,10.690828,-1.121193,-7.355685,-8.686489,8.236266,0.914289,1
0.902101,-3.301578,7.980187,0.098725,6.422286,-6.137159,-7.171169,0.376835,12.397437,-4.430494,1
-5.538143,5.585365,8.924791,0.153398,18.189926,-0.213715,-3.003019,0.779334,10.336959,6.500306,1
2.673870,0.600522,8.873228,-2.959447,12.076614,-0.641922,-3.132380,-7.078215,10.641477,-14.303549,1
-1.930037,-0.451639,4.946550,-3.998527,16.746901,2.935459,-8.156663,-2.908283,10.607093,6.587373,1
1.138179,0.080642,6.380125,1.277600,11.770386,-0.346150,-0.152834,6.786618,9.578574,7.747266,1
1.785114,0.785542,12.291083,2.130362,15.215897,-5.449865,-0.946128,0.019559,8.390240,3.248880,1
1.907252,4.665977,12.809073,2.003452,9.332206,2.983006,-9.973244,-3.347161,12.429931,-4.932596,1
-9.954450,5.791660,-0.598370,-2.927469,16.215225,0.497314,-3.703409,-1.534994,5.361303,-7.522639,1
5.151594,3.857343,12.185995,3.495524,6.708480,-0.823909,-6.371362,-5.778976,11.352198,0.791225,1
2.462101,5.062315,10.306828,1.102431,2.588403,-4.775013,-5.996443,-3.008926,11.541996,4.354698,1
4.776298,7.720872,10.770736,-2.867395,7.628081,-7.895917,-8.013055,-5.423590,14.233903,-1.116486,1
-8.540315,-1.019874,8.133523,-9.146840,19.737135,-1.368140,-4.404579,-3.887067,13.683836,6.848483,1
5.815657,5.773114,9.367053,-0.326285,11.241385,2.081790,-2.015700,-2.591763,6.199582,-0.469379,1
-8.820144,1.885714,5.582938,-4.966235,7.220955,-7.448965,-5.455834,-5.489709,8.868401,5.633012,1
1.095000,6.699376,6.056993,-1.247833,13.501596,-5.482869,-8.369169,5.112176,12.997295,10.077825,1
0.893344,-7.215381,19.765792,-1.725050,10.651297,-4.319595,-7.455336,-2.057899,5.507214,-0.962652,1
2.834155,0.090370,11.762850,0.175116,8.888299,0.341065,-1.039012,-1.865865,14.745800,-0.382780,1
2.175231,1.567787,12.043995,2.959568,16.279700,-0.616104,-3.264424,-7.751133,8.964454,-8.758722,1
2.462015,-0.459823,11.119226,3.689728,8.283539,5.359053,2.830759,-1.894505,4.212412,-4.043306,1
2.298382,3.173784,7.933106,-0.407102,5.048821,6.882166,-8.373331,-6.470402,14.487355,-3.150306,1
-1.181060,7.350931,3.928566,2.839306,11.990419,-6.126454,1.376965,0.366152,12.323178,2.861696,1
2.797345,-0.973139,9.947752,7.825064,5.542510,-6.032701,-6.238913,-8.864916,9.956135,0.166810,1
-1.479477,0.672236,9.699154,-4.248258,4.873903,4.700386,3.762896,-3.404130,5.195032,8.728908,1
-1.434270,1.929443,10.111178,0.707666,14.396081,1.109825,2.942163,-3.269542,6.975986,9.051160,1
-2.066431,1.473877,2.594273,-5.115913,11.117887,-1.662236,-2.995980,-4.033396,12.118241,1.448028,1
4.274526,2.252459,9.952802,-0.488001,15.854933,3.796312,0.253061,0.695909,7.359426,3.779174,1
-3.786500,5.549535,1.497700,3.289970,14.630904,-3.273287,-7.143544,-3.674058,4.573186,1.024712,1
-3.126372,-1.705845,12.996784,5.222817,14.078942,-10.041201,-6.463438,-6.515267,7.759451,-3.125896,1
-1.446251,3.935197,7.191211,4.356710,12.191619,-2.730025,-6.909702,-1.901994,5.584389,-3.719666,1
9.044114,0.084828,4.593770,-0.628511,12.946664,3.751449,-6.924337,-5.679502,8.589553,5.201197,1
3.532094,7.146042,2.957237,-4.015967,8.522321,-4.981788,-4.159559,-8.606410,9.239590,-4.194552,1
7.966852,2.453231,13.817975,1.398368,15.895487,-0.719306,-5.210497,-6.616285,12.819565,-7.318283,1
-2.443192,1.619736,5.930917,-3.182412,6.910668,-0.296558,-5.102983,1.557833,7.950845,1.537807,1
7.434816,4.070695,5.473759,2.347649,12.702770,2.772843,-8.232064,7.426964,9.934437,-7.984510,1
3.233507,1.889127,7.357133,1.162648,9.208280,-0.656150,0.679418,-2.418220,8.744773,2.635794,1
0.520130,-4.310529,12.971043,-0.152343,15.878551,-2.132883,-4.771098,0.384733,10.444697,-8.358860,1
0.652129,-3.674728,9.740379,-4.544841,10.593614,-5.335798,-1.425696,-10.578553,11.945546,6.199622,1
-7.271497,7.217766,8.350641,-7.575293,18.355593,-0.818300,-7.364537,0.906059,9.279348,14.548703,1
-4.552457,-9.026321,3.253242,0.795551,7.011849,-10.153150,-6.502175,11.631782,5.971764,1.003759,1
-5.145528,5.554070,3.417867,-2.345079,11.376514,-2.748301,-3.997061,4.471770,7.184938,-2.799234,1
-3.885826,0.255854,10.114668,6.576496,10.098176,2.245322,3.269499,0.803511,7.287431,3.352909,1
-1.568336,4.685050,1.528964,-1.078705,10.480547,-2.420959,0.079648,5.076021,6.346189,-4.279808,1
4.242395,0.813520,4.706691,7.119200,14.185381,1.412038,-0.122017,-2.365646,12.776720,-10.257433,1
5.229499,0.186081,9.914608,-3.986150,14.570047,0.400703,-9.936904,0.672601,10.923660,-2.415160,1
-4.327595,3.302404,12.581123,-0.348919,15.144452,-5.747856,0.161001,-5.669287,16.203274,3.421614,1
-5.397729,-6.707390,6.348441,-0.965558,9.079957,1.743563,-3.297540,1.999544,16.116349,0.926042,1
3.152263,-3.548180,14.132207,1.638863,11.131988,-6.687144,-5.894170,0.753243,4.741739,-6.789894,1
-6.286222,1.414835,7.280179,3.790955,12.484729,3.013241,-1.482565,-9.454030,4.085461,11.890842,1
0.321641,-1.659914,2.335976,3.382278,14.617309,-1.425061,-1.231661,6.148046,12.084390,10.363089,1
-1.275882,0.836557,4.948877,3.639230,11.355190,-0.098818,-13.648216,-7.016271,8.620086,-1.116022,1
6.162671,0.000500,9.801495,-2.373318,12.942682,1.595587,-2.411656,1.486449,7.581875,-8.838425,1
5.161078,4.399699,10.281447,-0.064990,19.888100,-6.088373,-4.960900,-0.791086,12.956935,-0.390152,1
-11.591547,0.410246,12.633993,3.642928,14.707957,7.634684,0.495547,0.022874,5.138425,-0.015298,1
5.999003,0.491531,7.723240,2.044030,7.601856,-2.412532,-4.193754,0.128800,14.277191,-2.431092,1
-0.159860,3.293873,-0.556836,1.497965,4.881879,2.461591,-1.759410,-0.524243,8.478012,0.559798,1
-5.725422,7.869252,9.813862,-1.131251,11.471570,2.139081,2.325116,-3.521809,-1.572528,-1.327888,1
0.402985,2.454376,6.826124,-4.956222,4.750623,-2.694737,1.063115,-3.601929,7.302445,7.058016,1
-0.608280,3.759497,5.411858,-4.574938,10.892900,-1.368308,-3.215296,-5.085553,11.435350,1.961760,1
0.905166,3.673537,15.391371,-1.097686,18.473882,-2.252817,-0.788807,-1.196469,9.396178,0.104927,1
-4.171950,-1.426313,5.323989,-2.281639,20.965980,-6.044731,-13.905460,0.585597,14.059922,-2.804383,1
2.547492,6.925072,3.444365,0.726162,9.763518,-0.238630,1.286390,-8.027279,8.929642,-6.649241,1
-1.491572,-1.086026,0.267846,1.012773,10.941780,2.595938,3.625635,1.194742,15.426211,-0.315597,1
1.995695,-6.329394,5.484023,1.080396,7.469716,3.033882,1.794338,-7.575425,12.744858,6.762846,1
2.473813,2.011730,6.725086,-0.310451,17.128565,3.349000,-7.523298,-3.143385,7.538902,-1.501751,1
-5.659263,0.694054,12.211929,-3.194300,10.903043,2.634829,0.169041,-7.213953,5.217452,6.018267,1
0.485988,3.033273,11.734702,-4.766457,6.882246,-3.212762,-9.860583,4.112649,12.864554,-11.227877,1
7.402088,3.469040,3.161414,0.048025,8.227515,0.918449,-3.282605,-4.978700,13.451295,-0.553846,1
-5.648498,-4.466927,11.430104,5.866564,15.498208,7.021996,-0.809080,-6.861909,13.476776,4.817796,1
7.391707,6.209093,5.905346,0.138823,8.348671,-5.362286,-4.549566,-4.741256,11.741542,0.104498,1
-1.129037,3.769621,9.607704,-0.463438,13.575053,0.526340,-12.799739,-5.677755,4.171706,0.811023,1
-2.391377,-3.440323,0.659136,1.195252,15.240914,0.875596,2.500116,-2.778957,6.533715,-2.949300,1
7.523931,0.116680,9.041167,4.425442,1.286757,-3.728608,-5.187662,6.041099,11.667911,-5.632521,1
-3.524930,5.566220,9.959797,3.187429,8.753666,-5.414445,2.455534,2.491555,7.407944,5.753004,1
-4.762632,-1.595311,3.713398,2.742210,8.692509,7.956697,1.938719,-0.671785,10.431956,6.466483,1
1.647413,1.938258,10.260845,-3.303576,14.645729,2.941084,-9.308176,-3.700911,6.136985,8.088576,1
-6.450679,3.045639,3.139301,4.263108,10.905442,-3.204962,-10.509479,-1.954608,9.538765,7.078760,1
1.012262,6.609382,9.920843,-2.214958,14.202309,0.597731,-7.377370,-3.277178,10.837828,-4.689647,1
0.404741,-4.844831,13.434358,-3.075336,15.022746,2.108568,-2.687529,-0.863002,9.924733,-3.022823,1
-2.281237,6.629905,11.271115,-3.392741,15.154392,-1.145366,-0.209162,-7.564452,1.148502,-1.843242,1
-9.776554,7.003388,7.956215,2.408049,12.152618,0.726120,4.681572,0.035971,14.632583,4.856334,1
5.671364,-5.091297,4.059439,-4.022002,10.564205,-6.731397,-6.090265,-6.727315,9.045684,-6.267200,1
9.540461,-6.674410,10.193812,5.191652,4.180501,-0.445717,-4.551677,-1.491835,2.061184,3.174514,1
3.216094,4.471309,9.552373,5.463934,11.909335,-5.623795,-0.457166,-4.395580,11.730752,-7.322445,1
1.427550,8.782643,3.174664,1.710112,13.578609,-3.368314,-2.294288,-0.901248,8.309682,0.014632,1
4.687178,6.142089,1.327300,0.162729,11.066136,1.391132,7.499793,2.852204,13.666291,7.051958,1
-4.539303,1.957091,-1.330584,-2.285156,9.109322,5.709832,2.111374,-1.488879,8.972077,3.522441,1
-1.815470,-0.944716,9.220319,5.444627,9.020568,1.578279,-5.487970,-5.099554,5.161597,-0.901099,1
-2.022142,3.162736,4.409527,3.057486,6.596387,5.485907,-1.060613,-1.005163,10.169789,-1.927206,1
7.113103,4.645762,6.100363,3.164197,6.524960,1.706445,-5.032616,-5.847071,3.325322,3.108975,1
4.260514,0.893579,14.943930,3.720315,8.077673,-0.692133,1.758386,-1.910601,14.993762,-4.613664,1
0.197819,12.232428,9.518582,-0.287607,13.123528,2.522942,-2.956663,2.589730,10.047519,2.507531,1
-0.838456,1.185972,0.710940,2.825868,12.890883,-3.404862,5.041412,5.788120,13.755011,8.142001,1
-4.472155,5.197641,8.046145,4.901522,7.384231,2.804623,-4.371794,-7.883131,7.608986,-5.059312,1
-1.731481,6.198220,8.102733,-1.797641,4.589627,-0.583881,-5.794912,-2.067678,2.666866,4.298812,1
8.769037,2.396681,10.063629,4.224374,5.421055,-2.713909,-2.223056,-3.920306,8.680901,-9.735496,1
-7.263840,1.575276,9.112552,3.064120,7.979301,1.132696,-4.498128,-3.718918,9.262533,1.561332,1
-3.721100,-0.300933,10.100034,0.870653,16.373072,2.440303,-1.993546,4.452797,9.287625,1.727487,1
-0.362388,10.065614,4.996061,6.618170,5.616781,2.873535,-2.108347,0.783722,1.050917,2.110689,1
-3.896802,-2.805949,5.922786,-1.191994,9.176014,-4.477633,-3.725557,5.626190,5.610234,2.583879,1
7.778005,-2.477202,12.135613,1.432239,11.423080,1.251481,-1.550896,-5.088172,11.286497,-7.314314,1
2.363971,-0.871336,6.721058,1.949709,11.758941,-1.383408,-10.237798,-4.770784,-1.062403,0.470225,1
4.328562,-1.946673,14.740912,5.381089,9.692681,-3.224857,-1.080713,-5.171843,9.961587,-2.967313,1
5.096346,1.533930,14.376799,-0.154261,10.551471,-2.375808,-4.277855,-4.828234,9.691034,-5.591920,1
1.329176,2.638078,14.118261,-2.573283,13.851637,-3.867533,-0.558099,3.643035,8.774951,-1.118652,1
-3.649876,8.725198,7.622741,1.433743,5.082692,4.393258,-2.012259,-4.517955,8.607222,1.355203,1
-6.074501,6.092684,5.384806,-3.517914,9.800538,7.499451,-3.521880,1.708999,13.042698,5.888674,1
1.297874,5.566663,11.592508,-0.351296,14.031679,-3.182018,-5.951683,1.310994,12.546721,1.679021,1
-0.121373,8.366093,6.666230,2.715909,9.172533,2.125916,-5.142640,-0.907648,-1.137348,2.278672,1
3.645747,5.471272,3.393512,-0.432857,10.725771,0.256295,-1.878604,-3.300892,8.031819,1.552360,1
1.968100,7.594238,7.710151,2.481734,10.022619,5.721370,-3.015635,4.599706,14.631356,7.014466,1
2.698113,3.060894,12.072931,1.710689,19.945293,-1.875535,-10.804833,-1.753589,13.478381,-5.884632,1
-2.703736,5.632669,7.604344,0.917041,8.027014,9.022873,-7.520519,0.809376,8.431776,0.314095,1
